sessionID,TARGET
SESSION_252567,1.0
SESSION_252568,1.0
SESSION_252569,1.0
SESSION_252570,1.0
SESSION_252571,14.38
SESSION_252572,2.223309398205295
SESSION_252573,1.0
SESSION_252574,3.9243782981620496
SESSION_252575,1.0
SESSION_252576,2.385059529133055
SESSION_252577,1.0
SESSION_252578,7.029290043290044
SESSION_252579,5.954530431752247
SESSION_252580,1.0
SESSION_252581,3.7124003496126337
SESSION_252582,4.173801587301585
SESSION_252583,13.46
SESSION_252584,3.7239839453016175
SESSION_252585,4.292947529133342
SESSION_252586,1.0
SESSION_252587,2.7414877269845075
SESSION_252588,1.0
SESSION_252589,1.0
SESSION_252590,1.0
SESSION_252591,26.06
SESSION_252592,1.0
SESSION_252593,1.0
SESSION_252594,1.0
SESSION_252595,10.545396825396825
SESSION_252596,12.236666666666668
SESSION_252597,1.0
SESSION_252598,1.0
SESSION_252599,4.292947529133342
SESSION_252600,2.6166666666666663
SESSION_252601,30.43
SESSION_252602,1.0
SESSION_252603,1.0
SESSION_252604,10.6
SESSION_252605,1.0
SESSION_252606,26.98
SESSION_252607,6.5344999999999995
SESSION_252608,2.5021493765097556
SESSION_252609,1.0
SESSION_252610,1.0
SESSION_252611,4.79
SESSION_252612,1.0
SESSION_252613,1.0
SESSION_252614,1.0
SESSION_252615,5.869382763270479
SESSION_252616,1.0
SESSION_252617,1.0
SESSION_252618,1.0
SESSION_252619,19.241333333333333
SESSION_252620,15.47
SESSION_252621,2.42473435408564
SESSION_252622,2.443504604991773
SESSION_252623,1.0
SESSION_252624,1.0
SESSION_252625,1.0
SESSION_252626,5.075779581529582
SESSION_252627,1.0
SESSION_252628,3.6274485830538743
SESSION_252629,2.9564697379559806
SESSION_252630,2.1622548184355974
SESSION_252631,6.104732038601234
SESSION_252632,4.288310727695696
SESSION_252633,1.0
SESSION_252634,9.554469114219117
SESSION_252635,4.530773295498893
SESSION_252636,1.0
SESSION_252637,1.0
SESSION_252638,1.0
SESSION_252639,28.7
SESSION_252640,1.0
SESSION_252641,1.0
SESSION_252642,1.0
SESSION_252643,3.5941582323648094
SESSION_252644,2.2568151505937273
SESSION_252645,7.415047619047621
SESSION_252646,1.0
SESSION_252647,1.0
SESSION_252648,1.0
SESSION_252649,4.074071083123177
SESSION_252650,2.5047653720486056
SESSION_252651,1.0
SESSION_252652,4.11030325588342
SESSION_252653,1.0
SESSION_252654,4.076612467272473
SESSION_252655,8.17740476190476
SESSION_252656,4.07413104394646
SESSION_252657,4.045916666666666
SESSION_252658,1.0
SESSION_252659,3.642242043879346
SESSION_252660,12.62
SESSION_252661,1.7822724352552552
SESSION_252662,2.6264312858091494
SESSION_252663,10.136666666666667
SESSION_252664,2.014900369105375
SESSION_252665,1.0
SESSION_252666,1.0
SESSION_252667,1.0
SESSION_252668,1.0
SESSION_252669,2.312996377163035
SESSION_252670,3.145595696816633
SESSION_252671,10.072666666666665
SESSION_252672,2.5042957032052997
SESSION_252673,4.269608094103614
SESSION_252674,1.0
SESSION_252675,1.0
SESSION_252676,1.0
SESSION_252677,4.1615652505611465
SESSION_252678,1.0
SESSION_252679,1.0
SESSION_252680,1.0
SESSION_252681,1.0
SESSION_252682,2.8081773078893253
SESSION_252683,1.0
SESSION_252684,1.0
SESSION_252685,1.0
SESSION_252686,2.853422797963582
SESSION_252687,2.6229442607677025
SESSION_252688,1.0
SESSION_252689,3.42125
SESSION_252690,1.0
SESSION_252691,1.0
SESSION_252692,1.0
SESSION_252693,3.499979305137515
SESSION_252694,5.96426613902162
SESSION_252695,3.94131925408487
SESSION_252696,1.0
SESSION_252697,1.0
SESSION_252698,7.6962142857142855
SESSION_252699,17.165
SESSION_252700,1.0
SESSION_252701,2.727525983077746
SESSION_252702,1.0
SESSION_252703,4.292947529133342
SESSION_252704,4.999988488678504
SESSION_252705,2.2965105845891474
SESSION_252706,1.0
SESSION_252707,1.0
SESSION_252708,1.0
SESSION_252709,4.055745846284413
SESSION_252710,1.0
SESSION_252711,4.05
SESSION_252712,1.0
SESSION_252713,4.4926604899554174
SESSION_252714,5.544653461877757
SESSION_252715,21.76
SESSION_252716,1.0
SESSION_252717,4.838619047619048
SESSION_252718,1.0
SESSION_252719,1.0
SESSION_252720,1.0
SESSION_252721,1.0
SESSION_252722,9.749166666666666
SESSION_252723,4.851290004566365
SESSION_252724,2.406541776539681
SESSION_252725,1.0
SESSION_252726,3.8236193107328478
SESSION_252727,36.9
SESSION_252728,2.4128514477825886
SESSION_252729,3.1151196803423873
SESSION_252730,2.5028228917744624
SESSION_252731,1.0
SESSION_252732,3.3179900797921387
SESSION_252733,12.550214285714286
SESSION_252734,2.8649543650793645
SESSION_252735,16.80047619047619
SESSION_252736,2.4128514477825886
SESSION_252737,1.0
SESSION_252738,1.0
SESSION_252739,4.076612467272473
SESSION_252740,1.0
SESSION_252741,2.014900369105375
SESSION_252742,7.528333333333333
SESSION_252743,1.0
SESSION_252744,1.0
SESSION_252745,1.0
SESSION_252746,4.320507675202334
SESSION_252747,2.809944935213859
SESSION_252748,2.53
SESSION_252749,3.247819665434251
SESSION_252750,1.0
SESSION_252751,3.0229620317438926
SESSION_252752,6.029
SESSION_252753,17.75
SESSION_252754,1.0
SESSION_252755,4.7273060070784645
SESSION_252756,7.47
SESSION_252757,2.9380733980659057
SESSION_252758,1.3002011992135776
SESSION_252759,1.0
SESSION_252760,1.0
SESSION_252761,6.821097711284243
SESSION_252762,2.6789598039737377
SESSION_252763,2.565930592622722
SESSION_252764,1.0
SESSION_252765,1.0
SESSION_252766,3.433265160823591
SESSION_252767,1.0
SESSION_252768,16.770833333333332
SESSION_252769,1.0
SESSION_252770,1.0
SESSION_252771,1.0
SESSION_252772,3.8413743495990484
SESSION_252773,2.591695732217239
SESSION_252774,3.6274485830538743
SESSION_252775,12.603333333333332
SESSION_252776,1.0
SESSION_252777,15.43
SESSION_252778,2.53
SESSION_252779,17.392583333333334
SESSION_252780,7.721785714285715
SESSION_252781,1.0
SESSION_252782,31.08
SESSION_252783,1.0
SESSION_252784,1.0
SESSION_252785,1.0
SESSION_252786,1.0
SESSION_252787,3.3522499196954305
SESSION_252788,1.0
SESSION_252789,1.0
SESSION_252790,1.0
SESSION_252791,2.9513550513750118
SESSION_252792,1.0
SESSION_252793,1.0
SESSION_252794,3.2788642873413165
SESSION_252795,1.0
SESSION_252796,7.7
SESSION_252797,1.0
SESSION_252798,1.0
SESSION_252799,1.0
SESSION_252800,1.0
SESSION_252801,1.0
SESSION_252802,1.0
SESSION_252803,1.0
SESSION_252804,1.0
SESSION_252805,1.0
SESSION_252806,1.0
SESSION_252807,4.458589049839051
SESSION_252808,1.0
SESSION_252809,1.0
SESSION_252810,1.0
SESSION_252811,4.371209372521772
SESSION_252812,3.9838221500721507
SESSION_252813,4.42988807776498
SESSION_252814,1.0
SESSION_252815,18.48
SESSION_252816,15.06
SESSION_252817,1.0
SESSION_252818,1.0
SESSION_252819,1.0
SESSION_252820,1.0
SESSION_252821,2.626812233162389
SESSION_252822,2.6288412474655853
SESSION_252823,1.0
SESSION_252824,3.21
SESSION_252825,13.693333333333333
SESSION_252826,5.852
SESSION_252827,3.6721931902756704
SESSION_252828,1.0
SESSION_252829,2.6264312858091494
SESSION_252830,1.0
SESSION_252831,1.0
SESSION_252832,5.544653461877757
SESSION_252833,3.0586711587281146
SESSION_252834,2.4717305081789283
SESSION_252835,1.0
SESSION_252836,1.0
SESSION_252837,1.0
SESSION_252838,3.77590794283175
SESSION_252839,13.62
SESSION_252840,2.0522379314399624
SESSION_252841,1.0
SESSION_252842,4.783158715161719
SESSION_252843,4.338590201052296
SESSION_252844,1.0
SESSION_252845,1.0
SESSION_252846,4.3247380952380965
SESSION_252847,6.114166666666666
SESSION_252848,1.0
SESSION_252849,1.0
SESSION_252850,3.6769584278841068
SESSION_252851,2.786064339815459
SESSION_252852,1.0
SESSION_252853,1.0
SESSION_252854,3.398315018315019
SESSION_252855,3.4711415247074986
SESSION_252856,2.1379292086227903
SESSION_252857,1.0
SESSION_252858,28.68
SESSION_252859,3.961884408882939
SESSION_252860,1.0
SESSION_252861,1.0
SESSION_252862,1.0
SESSION_252863,2.6718827934766574
SESSION_252864,1.0
SESSION_252865,1.0
SESSION_252866,1.0
SESSION_252867,1.0
SESSION_252868,1.0
SESSION_252869,1.0
SESSION_252870,4.276552944332516
SESSION_252871,5.370943162438388
SESSION_252872,3.94131925408487
SESSION_252873,1.0
SESSION_252874,1.0
SESSION_252875,1.0
SESSION_252876,4.10977932940487
SESSION_252877,3.6358888444461464
SESSION_252878,7.27998076923077
SESSION_252879,2.610581439404639
SESSION_252880,3.7239839453016175
SESSION_252881,2.0886561612572105
SESSION_252882,2.0008058250249317
SESSION_252883,27.95
SESSION_252884,1.0
SESSION_252885,9.94
SESSION_252886,1.0
SESSION_252887,4.209100835500844
SESSION_252888,1.0
SESSION_252889,4.076612467272473
SESSION_252890,1.0
SESSION_252891,1.0
SESSION_252892,2.9380733980659057
SESSION_252893,1.0
SESSION_252894,1.0
SESSION_252895,1.0
SESSION_252896,1.0
SESSION_252897,1.0
SESSION_252898,2.3626668939295463
SESSION_252899,1.0
SESSION_252900,1.0
SESSION_252901,3.283288905842218
SESSION_252902,5.515580024355138
SESSION_252903,1.0
SESSION_252904,1.0
SESSION_252905,13.166206349206352
SESSION_252906,1.0
SESSION_252907,4.8925118839929365
SESSION_252908,1.0
SESSION_252909,1.0
SESSION_252910,1.0
SESSION_252911,1.0
SESSION_252912,1.0
SESSION_252913,1.0
SESSION_252914,1.0
SESSION_252915,1.0
SESSION_252916,2.3079955362943103
SESSION_252917,1.0
SESSION_252918,2.9624760794760796
SESSION_252919,1.0
SESSION_252920,1.0
SESSION_252921,1.0
SESSION_252922,1.0
SESSION_252923,2.9501026538820656
SESSION_252924,3.93356641969142
SESSION_252925,1.0
SESSION_252926,1.0
SESSION_252927,1.0
SESSION_252928,1.0
SESSION_252929,1.0
SESSION_252930,1.0
SESSION_252931,3.4230175704705688
SESSION_252932,1.0
SESSION_252933,4.5
SESSION_252934,2.0672095926769973
SESSION_252935,5.755597413101521
SESSION_252936,1.0
SESSION_252937,1.0
SESSION_252938,1.0
SESSION_252939,1.0
SESSION_252940,1.0
SESSION_252941,8.743666666666666
SESSION_252942,1.0
SESSION_252943,1.0
SESSION_252944,1.0
SESSION_252945,1.0
SESSION_252946,2.3165385991143914
SESSION_252947,1.0
SESSION_252948,1.0
SESSION_252949,13.118
SESSION_252950,2.626812233162389
SESSION_252951,1.0
SESSION_252952,9.467052718523309
SESSION_252953,1.0
SESSION_252954,1.0
SESSION_252955,1.0
SESSION_252956,3.143165115929824
SESSION_252957,10.32
SESSION_252958,1.0
SESSION_252959,1.0
SESSION_252960,1.0
SESSION_252961,3.504185448120182
SESSION_252962,1.0
SESSION_252963,5.0330820886629715
SESSION_252964,18.29
SESSION_252965,2.6588316605156694
SESSION_252966,4.808267696796486
SESSION_252967,1.0
SESSION_252968,1.0
SESSION_252969,1.0
SESSION_252970,2.9973333333333336
SESSION_252971,1.0
SESSION_252972,1.0
SESSION_252973,1.0
SESSION_252974,1.0
SESSION_252975,1.0
SESSION_252976,1.0
SESSION_252977,1.0
SESSION_252978,1.0
SESSION_252979,1.0
SESSION_252980,3.5768030950014946
SESSION_252981,4.4448333333333325
SESSION_252982,1.0
SESSION_252983,1.0
SESSION_252984,1.0
SESSION_252985,1.0
SESSION_252986,1.0
SESSION_252987,9.209483294483293
SESSION_252988,1.0
SESSION_252989,4.11030325588342
SESSION_252990,1.0
SESSION_252991,1.0
SESSION_252992,8.707120768120769
SESSION_252993,2.674065143014679
SESSION_252994,1.0
SESSION_252995,1.0
SESSION_252996,1.0
SESSION_252997,1.0
SESSION_252998,7.221226190476191
SESSION_252999,3.556015519838576
SESSION_253000,2.7077968554080565
SESSION_253001,1.0
SESSION_253002,2.7796943220300276
SESSION_253003,1.0
SESSION_253004,3.753489344839624
SESSION_253005,4.92417617210511
SESSION_253006,3.4958035298035295
SESSION_253007,1.0
SESSION_253008,2.843455794127875
SESSION_253009,1.0
SESSION_253010,4.896792521027883
SESSION_253011,1.0
SESSION_253012,2.9543620414673044
SESSION_253013,4.11030325588342
SESSION_253014,6.56
SESSION_253015,2.6834106701438234
SESSION_253016,1.0
SESSION_253017,2.9315279935048784
SESSION_253018,1.0
SESSION_253019,1.0
SESSION_253020,1.0
SESSION_253021,13.69
SESSION_253022,4.778220271488978
SESSION_253023,1.0
SESSION_253024,1.0
SESSION_253025,1.0
SESSION_253026,1.0
SESSION_253027,1.0
SESSION_253028,1.0
SESSION_253029,1.0
SESSION_253030,3.7571422533180754
SESSION_253031,4.403173960555188
SESSION_253032,1.0
SESSION_253033,4.014191619420269
SESSION_253034,1.0
SESSION_253035,8.677833333333332
SESSION_253036,3.792245781995782
SESSION_253037,1.0
SESSION_253038,2.9000006889839813
SESSION_253039,1.0
SESSION_253040,2.8134054424809967
SESSION_253041,1.0
SESSION_253042,1.0
SESSION_253043,1.0
SESSION_253044,4.364247325172248
SESSION_253045,1.0
SESSION_253046,7.745
SESSION_253047,1.0
SESSION_253048,1.0
SESSION_253049,1.0
SESSION_253050,1.0
SESSION_253051,19.25
SESSION_253052,4.416750383222477
SESSION_253053,2.34936601223933
SESSION_253054,6.4486933697304805
SESSION_253055,1.0
SESSION_253056,3.068644750470923
SESSION_253057,1.0
SESSION_253058,1.0
SESSION_253059,4.292947529133342
SESSION_253060,1.0
SESSION_253061,1.0
SESSION_253062,3.4230175704705688
SESSION_253063,1.0
SESSION_253064,1.0
SESSION_253065,1.0
SESSION_253066,3.581114406448384
SESSION_253067,9.379
SESSION_253068,2.3926786003712888
SESSION_253069,2.855352824450253
SESSION_253070,1.0
SESSION_253071,1.0
SESSION_253072,1.0
SESSION_253073,1.0
SESSION_253074,1.0
SESSION_253075,1.0
SESSION_253076,1.0
SESSION_253077,1.0
SESSION_253078,1.0
SESSION_253079,1.0
SESSION_253080,5.370525748770265
SESSION_253081,1.0
SESSION_253082,1.0
SESSION_253083,2.5028228917744624
SESSION_253084,1.0
SESSION_253085,1.0
SESSION_253086,1.0
SESSION_253087,6.087571428571428
SESSION_253088,3.3163359008152247
SESSION_253089,18.026666666666664
SESSION_253090,1.0
SESSION_253091,2.9404569400571536
SESSION_253092,1.0
SESSION_253093,1.0
SESSION_253094,1.0
SESSION_253095,2.9018790203576
SESSION_253096,1.0
SESSION_253097,1.0
SESSION_253098,1.0
SESSION_253099,4.25
SESSION_253100,3.0682419376656003
SESSION_253101,4.177044043441052
SESSION_253102,1.0
SESSION_253103,1.0
SESSION_253104,3.910874277338571
SESSION_253105,2.3159681366929656
SESSION_253106,1.0
SESSION_253107,1.0
SESSION_253108,3.769738470191011
SESSION_253109,1.0
SESSION_253110,3.068644750470923
SESSION_253111,1.0
SESSION_253112,1.0
SESSION_253113,1.7822724352552552
SESSION_253114,1.0
SESSION_253115,4.288310727695696
SESSION_253116,1.0
SESSION_253117,4.449603714826626
SESSION_253118,1.0
SESSION_253119,1.0
SESSION_253120,1.0
SESSION_253121,1.0
SESSION_253122,1.0
SESSION_253123,5.697624892797262
SESSION_253124,1.0
SESSION_253125,1.0
SESSION_253126,5.962730516989369
SESSION_253127,1.0
SESSION_253128,2.9000006889839813
SESSION_253129,1.0
SESSION_253130,2.129739090701987
SESSION_253131,3.0617008596120754
SESSION_253132,1.0
SESSION_253133,1.0
SESSION_253134,2.377729870362206
SESSION_253135,1.0
SESSION_253136,5.919611806540626
SESSION_253137,2.668239894331904
SESSION_253138,2.5042957032052997
SESSION_253139,1.0
SESSION_253140,1.0
SESSION_253141,3.2117447534463883
SESSION_253142,1.0
SESSION_253143,2.6718827934766574
SESSION_253144,1.0
SESSION_253145,4.276552944332516
SESSION_253146,1.0
SESSION_253147,1.0
SESSION_253148,1.0
SESSION_253149,5.03
SESSION_253150,1.0
SESSION_253151,1.0
SESSION_253152,2.9000006889839813
SESSION_253153,1.0
SESSION_253154,2.7498243036025514
SESSION_253155,1.0
SESSION_253156,1.0
SESSION_253157,1.0
SESSION_253158,1.0
SESSION_253159,1.0
SESSION_253160,1.0
SESSION_253161,4.909666666666667
SESSION_253162,1.0
SESSION_253163,1.0
SESSION_253164,1.0
SESSION_253165,4.177044043441052
SESSION_253166,2.3141141448569105
SESSION_253167,1.0
SESSION_253168,3.0250396825396826
SESSION_253169,1.0
SESSION_253170,1.0
SESSION_253171,3.292787062968801
SESSION_253172,1.0
SESSION_253173,1.0
SESSION_253174,1.0
SESSION_253175,3.0229620317438926
SESSION_253176,1.0
SESSION_253177,13.410666666666668
SESSION_253178,1.0
SESSION_253179,1.0
SESSION_253180,1.0
SESSION_253181,1.0
SESSION_253182,1.0
SESSION_253183,2.2632466630264787
SESSION_253184,3.2894898459028887
SESSION_253185,4.445504992405173
SESSION_253186,1.0
SESSION_253187,1.0
SESSION_253188,2.161637637997362
SESSION_253189,2.06
SESSION_253190,1.0
SESSION_253191,3.7937401348651347
SESSION_253192,1.0
SESSION_253193,1.0
SESSION_253194,1.0
SESSION_253195,2.3586477075111447
SESSION_253196,1.0
SESSION_253197,1.0
SESSION_253198,34.36
SESSION_253199,1.0
SESSION_253200,3.556015519838576
SESSION_253201,1.0
SESSION_253202,2.5027109986037988
SESSION_253203,1.0
SESSION_253204,1.0
SESSION_253205,5.964630032451257
SESSION_253206,1.0
SESSION_253207,1.0
SESSION_253208,2.377729870362206
SESSION_253209,1.0
SESSION_253210,1.0
SESSION_253211,2.443504604991773
SESSION_253212,1.0
SESSION_253213,1.0
SESSION_253214,1.0
SESSION_253215,1.0
SESSION_253216,1.0
SESSION_253217,1.0
SESSION_253218,1.0
SESSION_253219,1.0
SESSION_253220,3.4958035298035295
SESSION_253221,1.0
SESSION_253222,13.59
SESSION_253223,8.47460606060606
SESSION_253224,2.087771996642603
SESSION_253225,8.08
SESSION_253226,4.114909046126644
SESSION_253227,4.796
SESSION_253228,4.804943911783325
SESSION_253229,4.896786150173943
SESSION_253230,1.0
SESSION_253231,3.575333333333333
SESSION_253232,3.0617008596120754
SESSION_253233,1.0
SESSION_253234,3.6530704639222615
SESSION_253235,3.03840670223947
SESSION_253236,13.412666666666667
SESSION_253237,1.0
SESSION_253238,1.0
SESSION_253239,4.018127693291288
SESSION_253240,1.0
SESSION_253241,1.0
SESSION_253242,4.47636483347595
SESSION_253243,1.0
SESSION_253244,1.0
SESSION_253245,1.0
SESSION_253246,1.0
SESSION_253247,3.1910506898992326
SESSION_253248,1.0
SESSION_253249,2.024955166506851
SESSION_253250,1.0
SESSION_253251,2.8134054424809967
SESSION_253252,4.266422893741247
SESSION_253253,9.59
SESSION_253254,1.0
SESSION_253255,1.0
SESSION_253256,2.5693249629936075
SESSION_253257,3.61
SESSION_253258,1.0
SESSION_253259,4.505652165086374
SESSION_253260,1.0
SESSION_253261,15.61
SESSION_253262,1.0
SESSION_253263,1.0
SESSION_253264,2.064400669150851
SESSION_253265,3.7668127929301374
SESSION_253266,9.036499999999998
SESSION_253267,1.0
SESSION_253268,1.0
SESSION_253269,4.530773295498893
SESSION_253270,1.0
SESSION_253271,3.1505555555555556
SESSION_253272,16.2
SESSION_253273,1.0
SESSION_253274,2.934155365875954
SESSION_253275,3.16652380952381
SESSION_253276,1.0
SESSION_253277,3.2367755077890035
SESSION_253278,10.4025
SESSION_253279,1.0
SESSION_253280,1.0
SESSION_253281,1.0
SESSION_253282,1.0
SESSION_253283,4.458589049839051
SESSION_253284,5.714165093536605
SESSION_253285,1.0
SESSION_253286,1.0
SESSION_253287,1.0
SESSION_253288,1.0
SESSION_253289,24.57
SESSION_253290,3.292787062968801
SESSION_253291,1.0
SESSION_253292,2.809944935213859
SESSION_253293,17.935
SESSION_253294,1.0
SESSION_253295,2.267829487421313
SESSION_253296,2.66
SESSION_253297,1.0
SESSION_253298,1.0
SESSION_253299,2.877007748380753
SESSION_253300,1.0
SESSION_253301,8.134
SESSION_253302,28.52
